#CHANNEL:CH1
#SIZE=64000
Index,Time(s),Volt(V)
49203,1.968080e+00,-2.400000e-01
49204,1.968120e+00,-6.400000e-01
49205,1.968160e+00,-9.200000e-01
49206,1.968200e+00,-1.000000e+00
49207,1.968240e+00,-7.600000e-01
49208,1.968280e+00,-4.000000e-01
49209,1.968320e+00,1.600000e-01
49210,1.968360e+00,6.400000e-01
49211,1.968400e+00,9.200000e-01
49212,1.968440e+00,1.040000e+00
49213,1.968480e+00,8.800000e-01
49214,1.968520e+00,4.800000e-01
49215,1.968560e+00,0.000000e+00
49216,1.968600e+00,-4.800000e-01
49217,1.968640e+00,-8.000000e-01
49218,1.968680e+00,-9.600000e-01
49219,1.968720e+00,-8.800000e-01
49220,1.968760e+00,-5.600000e-01
49221,1.968800e+00,-1.200000e-01
49222,1.968840e+00,3.600000e-01
49223,1.968880e+00,8.000000e-01
49224,1.968920e+00,1.000000e+00
49225,1.968960e+00,1.000000e+00
49226,1.969000e+00,7.200000e-01
49227,1.969040e+00,2.400000e-01
49228,1.969080e+00,-2.400000e-01
49229,1.969120e+00,-6.400000e-01
49230,1.969160e+00,-9.600000e-01
49231,1.969200e+00,-9.200000e-01
49232,1.969240e+00,-7.600000e-01
49233,1.969280e+00,-4.000000e-01
49234,1.969320e+00,1.600000e-01
49235,1.969360e+00,5.600000e-01
49236,1.969400e+00,9.200000e-01
49237,1.969440e+00,1.040000e+00
49238,1.969480e+00,8.800000e-01
49239,1.969520e+00,4.800000e-01
49240,1.969560e+00,4.000000e-02
49241,1.969600e+00,-4.800000e-01
49242,1.969640e+00,-8.400000e-01
49243,1.969680e+00,-9.600000e-01
49244,1.969720e+00,-8.800000e-01
49245,1.969760e+00,-5.600000e-01
49246,1.969800e+00,-1.200000e-01
49247,1.969840e+00,4.000000e-01
49248,1.969880e+00,8.000000e-01
49249,1.969920e+00,9.600000e-01
49250,1.969960e+00,9.200000e-01
49251,1.970000e+00,6.800000e-01
49252,1.970040e+00,2.400000e-01
49253,1.970080e+00,-2.400000e-01
49254,1.970120e+00,-6.800000e-01
49255,1.970160e+00,-9.200000e-01
49256,1.970200e+00,-9.200000e-01
49257,1.970240e+00,-7.200000e-01
49258,1.970280e+00,-3.200000e-01
49259,1.970320e+00,1.200000e-01
49260,1.970360e+00,5.600000e-01
49261,1.970400e+00,9.200000e-01
49262,1.970440e+00,1.000000e+00
49263,1.970480e+00,8.800000e-01
49264,1.970520e+00,4.800000e-01
49265,1.970560e+00,4.000000e-02
49266,1.970600e+00,-4.800000e-01
49267,1.970640e+00,-8.000000e-01
49268,1.970680e+00,-1.000000e+00
49269,1.970720e+00,-8.800000e-01
49270,1.970760e+00,-5.600000e-01
49271,1.970800e+00,-1.200000e-01
49272,1.970840e+00,4.000000e-01
49273,1.970880e+00,7.600000e-01
49274,1.970920e+00,1.000000e+00
49275,1.970960e+00,9.600000e-01
49276,1.971000e+00,6.800000e-01
49277,1.971040e+00,2.800000e-01
49278,1.971080e+00,-2.400000e-01
49279,1.971120e+00,-6.800000e-01
49280,1.971160e+00,-9.200000e-01
49281,1.971200e+00,-9.600000e-01
49282,1.971240e+00,-7.600000e-01
49283,1.971280e+00,-3.600000e-01
49284,1.971320e+00,1.600000e-01
49285,1.971360e+00,5.600000e-01
49286,1.971400e+00,8.800000e-01
49287,1.971440e+00,1.040000e+00
49288,1.971480e+00,8.400000e-01
49289,1.971520e+00,4.800000e-01
49290,1.971560e+00,0.000000e+00
49291,1.971600e+00,-4.800000e-01
49292,1.971640e+00,-8.000000e-01
49293,1.971680e+00,-9.600000e-01
49294,1.971720e+00,-8.800000e-01
49295,1.971760e+00,-5.600000e-01
49296,1.971800e+00,-1.200000e-01
49297,1.971840e+00,4.000000e-01
49298,1.971880e+00,8.000000e-01
49299,1.971920e+00,1.000000e+00
49300,1.971960e+00,9.200000e-01
49301,1.972000e+00,7.200000e-01
49302,1.972040e+00,2.800000e-01
49303,1.972080e+00,-2.400000e-01
49304,1.972120e+00,-6.400000e-01
49305,1.972160e+00,-8.800000e-01
49306,1.972200e+00,-9.600000e-01
49307,1.972240e+00,-7.600000e-01
49308,1.972280e+00,-3.600000e-01
49309,1.972320e+00,1.600000e-01
49310,1.972360e+00,6.400000e-01
49311,1.972400e+00,8.800000e-01
49312,1.972440e+00,1.040000e+00
49313,1.972480e+00,8.400000e-01
49314,1.972520e+00,5.200000e-01
49315,1.972560e+00,0.000000e+00
49316,1.972600e+00,-4.800000e-01
49317,1.972640e+00,-8.400000e-01
49318,1.972680e+00,-1.000000e+00
49319,1.972720e+00,-8.800000e-01
49320,1.972760e+00,-5.600000e-01
49321,1.972800e+00,-1.200000e-01
49322,1.972840e+00,4.000000e-01
49323,1.972880e+00,7.600000e-01
49324,1.972920e+00,1.000000e+00
49325,1.972960e+00,1.000000e+00
49326,1.973000e+00,7.200000e-01
49327,1.973040e+00,2.800000e-01
49328,1.973080e+00,-2.400000e-01
49329,1.973120e+00,-7.200000e-01
49330,1.973160e+00,-9.600000e-01
49331,1.973200e+00,-9.200000e-01
49332,1.973240e+00,-7.600000e-01
49333,1.973280e+00,-3.200000e-01
49334,1.973320e+00,1.600000e-01
49335,1.973360e+00,6.400000e-01
49336,1.973400e+00,9.200000e-01
49337,1.973440e+00,1.000000e+00
49338,1.973480e+00,8.400000e-01
49339,1.973520e+00,4.800000e-01
49340,1.973560e+00,4.000000e-02
49341,1.973600e+00,-4.800000e-01
49342,1.973640e+00,-8.400000e-01
49343,1.973680e+00,-1.000000e+00
49344,1.973720e+00,-8.400000e-01
49345,1.973760e+00,-5.600000e-01
49346,1.973800e+00,-1.200000e-01
49347,1.973840e+00,4.000000e-01
49348,1.973880e+00,7.600000e-01
49349,1.973920e+00,1.000000e+00
49350,1.973960e+00,1.000000e+00
49351,1.974000e+00,6.400000e-01
49352,1.974040e+00,2.400000e-01
49353,1.974080e+00,-2.400000e-01
49354,1.974120e+00,-6.800000e-01
49355,1.974160e+00,-9.200000e-01
49356,1.974200e+00,-9.200000e-01
49357,1.974240e+00,-7.600000e-01
49358,1.974280e+00,-3.200000e-01
49359,1.974320e+00,1.600000e-01
49360,1.974360e+00,6.400000e-01
49361,1.974400e+00,9.600000e-01
49362,1.974440e+00,9.600000e-01
49363,1.974480e+00,9.200000e-01
49364,1.974520e+00,5.200000e-01
49365,1.974560e+00,0.000000e+00
49366,1.974600e+00,-4.800000e-01
49367,1.974640e+00,-8.400000e-01
49368,1.974680e+00,-9.600000e-01
49369,1.974720e+00,-9.200000e-01
49370,1.974760e+00,-5.200000e-01
49371,1.974800e+00,-1.200000e-01
49372,1.974840e+00,4.000000e-01
49373,1.974880e+00,8.000000e-01
49374,1.974920e+00,1.000000e+00
49375,1.974960e+00,9.200000e-01
49376,1.975000e+00,6.800000e-01
49377,1.975040e+00,2.400000e-01
49378,1.975080e+00,-2.400000e-01
49379,1.975120e+00,-6.800000e-01
49380,1.975160e+00,-9.600000e-01
49381,1.975200e+00,-9.600000e-01
49382,1.975240e+00,-7.600000e-01
49383,1.975280e+00,-3.600000e-01
49384,1.975320e+00,1.200000e-01
49385,1.975360e+00,6.000000e-01
49386,1.975400e+00,9.600000e-01
49387,1.975440e+00,1.040000e+00
49388,1.975480e+00,8.400000e-01
49389,1.975520e+00,4.800000e-01
49390,1.975560e+00,0.000000e+00
49391,1.975600e+00,-4.800000e-01
49392,1.975640e+00,-8.400000e-01
49393,1.975680e+00,-9.600000e-01
49394,1.975720e+00,-8.800000e-01
49395,1.975760e+00,-5.600000e-01
49396,1.975800e+00,-1.600000e-01
49397,1.975840e+00,4.000000e-01
49398,1.975880e+00,8.000000e-01
49399,1.975920e+00,1.040000e+00
49400,1.975960e+00,1.000000e+00
49401,1.976000e+00,7.200000e-01
49402,1.976040e+00,2.400000e-01
49403,1.976080e+00,-2.400000e-01
49404,1.976120e+00,-6.400000e-01
49405,1.976160e+00,-9.600000e-01
49406,1.976200e+00,-9.600000e-01
49407,1.976240e+00,-7.600000e-01
49408,1.976280e+00,-3.200000e-01
49409,1.976320e+00,1.200000e-01
49410,1.976360e+00,5.600000e-01
49411,1.976400e+00,9.200000e-01
49412,1.976440e+00,1.040000e+00
49413,1.976480e+00,8.400000e-01
49414,1.976520e+00,4.800000e-01
49415,1.976560e+00,0.000000e+00
49416,1.976600e+00,-4.800000e-01
49417,1.976640e+00,-8.400000e-01
49418,1.976680e+00,-1.000000e+00
49419,1.976720e+00,-8.800000e-01
49420,1.976760e+00,-6.000000e-01
49421,1.976800e+00,-1.200000e-01
49422,1.976840e+00,4.000000e-01
49423,1.976880e+00,8.000000e-01
49424,1.976920e+00,1.000000e+00
49425,1.976960e+00,1.000000e+00
49426,1.977000e+00,7.200000e-01
49427,1.977040e+00,2.400000e-01
49428,1.977080e+00,-2.400000e-01
49429,1.977120e+00,-6.400000e-01
49430,1.977160e+00,-9.200000e-01
49431,1.977200e+00,-9.600000e-01
49432,1.977240e+00,-7.600000e-01
49433,1.977280e+00,-3.200000e-01
49434,1.977320e+00,1.600000e-01
49435,1.977360e+00,6.400000e-01
49436,1.977400e+00,8.800000e-01
49437,1.977440e+00,1.000000e+00
49438,1.977480e+00,8.400000e-01
49439,1.977520e+00,5.200000e-01
49440,1.977560e+00,4.000000e-02
49441,1.977600e+00,-4.800000e-01
49442,1.977640e+00,-8.400000e-01
49443,1.977680e+00,-1.000000e+00
49444,1.977720e+00,-8.800000e-01
49445,1.977760e+00,-5.600000e-01
49446,1.977800e+00,-1.200000e-01
49447,1.977840e+00,3.600000e-01
49448,1.977880e+00,7.600000e-01
49449,1.977920e+00,1.000000e+00
49450,1.977960e+00,9.600000e-01
49451,1.978000e+00,7.200000e-01
49452,1.978040e+00,2.000000e-01
49453,1.978080e+00,-2.000000e-01
49454,1.978120e+00,-6.800000e-01
49455,1.978160e+00,-9.200000e-01
49456,1.978200e+00,-1.000000e+00
49457,1.978240e+00,-7.600000e-01
49458,1.978280e+00,-4.000000e-01
49459,1.978320e+00,1.200000e-01
49460,1.978360e+00,6.400000e-01
49461,1.978400e+00,8.800000e-01
49462,1.978440e+00,1.000000e+00
49463,1.978480e+00,8.400000e-01
49464,1.978520e+00,5.200000e-01
49465,1.978560e+00,0.000000e+00
49466,1.978600e+00,-4.800000e-01
49467,1.978640e+00,-8.000000e-01
49468,1.978680e+00,-9.600000e-01
49469,1.978720e+00,-8.800000e-01
49470,1.978760e+00,-5.600000e-01
49471,1.978800e+00,-1.200000e-01
49472,1.978840e+00,3.600000e-01
49473,1.978880e+00,8.000000e-01
49474,1.978920e+00,1.000000e+00
49475,1.978960e+00,9.200000e-01
49476,1.979000e+00,6.800000e-01
49477,1.979040e+00,2.800000e-01
49478,1.979080e+00,-2.400000e-01
49479,1.979120e+00,-6.800000e-01
49480,1.979160e+00,-9.200000e-01
49481,1.979200e+00,-1.000000e+00
49482,1.979240e+00,-7.600000e-01
49483,1.979280e+00,-3.600000e-01
49484,1.979320e+00,1.600000e-01
49485,1.979360e+00,5.600000e-01
49486,1.979400e+00,9.600000e-01
49487,1.979440e+00,1.040000e+00
49488,1.979480e+00,8.800000e-01
49489,1.979520e+00,4.800000e-01
49490,1.979560e+00,0.000000e+00
49491,1.979600e+00,-4.800000e-01
49492,1.979640e+00,-8.000000e-01
49493,1.979680e+00,-9.600000e-01
49494,1.979720e+00,-9.200000e-01
49495,1.979760e+00,-5.600000e-01
49496,1.979800e+00,-1.200000e-01
49497,1.979840e+00,4.000000e-01
49498,1.979880e+00,7.600000e-01
49499,1.979920e+00,1.000000e+00
49500,1.979960e+00,1.000000e+00
49501,1.980000e+00,7.200000e-01
49502,1.980040e+00,2.400000e-01
49503,1.980080e+00,-2.400000e-01
49504,1.980120e+00,-6.800000e-01
49505,1.980160e+00,-9.600000e-01
49506,1.980200e+00,-9.200000e-01
49507,1.980240e+00,-7.600000e-01
49508,1.980280e+00,-3.200000e-01
49509,1.980320e+00,1.200000e-01
49510,1.980360e+00,6.400000e-01
49511,1.980400e+00,9.600000e-01
49512,1.980440e+00,1.000000e+00
49513,1.980480e+00,8.400000e-01
49514,1.980520e+00,4.800000e-01
49515,1.980560e+00,-4.000000e-02
49516,1.980600e+00,-5.200000e-01
49517,1.980640e+00,-8.000000e-01
49518,1.980680e+00,-9.600000e-01
49519,1.980720e+00,-8.800000e-01
49520,1.980760e+00,-5.600000e-01
49521,1.980800e+00,-1.200000e-01
49522,1.980840e+00,4.000000e-01
49523,1.980880e+00,7.600000e-01
49524,1.980920e+00,1.000000e+00
49525,1.980960e+00,9.600000e-01
49526,1.981000e+00,6.800000e-01
49527,1.981040e+00,2.400000e-01
49528,1.981080e+00,-2.400000e-01
49529,1.981120e+00,-6.800000e-01
49530,1.981160e+00,-9.200000e-01
49531,1.981200e+00,-9.600000e-01
49532,1.981240e+00,-7.600000e-01
49533,1.981280e+00,-4.000000e-01
49534,1.981320e+00,1.600000e-01
49535,1.981360e+00,6.400000e-01
49536,1.981400e+00,9.200000e-01
49537,1.981440e+00,1.000000e+00
49538,1.981480e+00,8.400000e-01
49539,1.981520e+00,4.800000e-01
49540,1.981560e+00,0.000000e+00
49541,1.981600e+00,-4.400000e-01
49542,1.981640e+00,-8.400000e-01
49543,1.981680e+00,-9.600000e-01
49544,1.981720e+00,-8.400000e-01
49545,1.981760e+00,-6.400000e-01
49546,1.981800e+00,-1.200000e-01
49547,1.981840e+00,3.200000e-01
49548,1.981880e+00,8.000000e-01
49549,1.981920e+00,1.000000e+00
49550,1.981960e+00,1.000000e+00
49551,1.982000e+00,7.200000e-01
49552,1.982040e+00,2.400000e-01
49553,1.982080e+00,-2.400000e-01
49554,1.982120e+00,-6.400000e-01
49555,1.982160e+00,-9.600000e-01
49556,1.982200e+00,-1.000000e+00
49557,1.982240e+00,-8.000000e-01
49558,1.982280e+00,-4.000000e-01
49559,1.982320e+00,1.200000e-01
49560,1.982360e+00,6.400000e-01
49561,1.982400e+00,9.600000e-01
49562,1.982440e+00,1.000000e+00
49563,1.982480e+00,8.400000e-01
49564,1.982520e+00,4.800000e-01
49565,1.982560e+00,4.000000e-02
49566,1.982600e+00,-4.400000e-01
49567,1.982640e+00,-8.400000e-01
49568,1.982680e+00,-9.600000e-01
49569,1.982720e+00,-8.800000e-01
49570,1.982760e+00,-5.600000e-01
49571,1.982800e+00,-1.200000e-01
49572,1.982840e+00,4.000000e-01
49573,1.982880e+00,8.000000e-01
49574,1.982920e+00,1.000000e+00
49575,1.982960e+00,1.000000e+00
49576,1.983000e+00,7.200000e-01
49577,1.983040e+00,2.400000e-01
49578,1.983080e+00,-2.000000e-01
49579,1.983120e+00,-6.800000e-01
49580,1.983160e+00,-9.200000e-01
49581,1.983200e+00,-1.000000e+00
49582,1.983240e+00,-7.600000e-01
49583,1.983280e+00,-3.600000e-01
49584,1.983320e+00,1.200000e-01
49585,1.983360e+00,6.000000e-01
49586,1.983400e+00,9.200000e-01
49587,1.983440e+00,1.040000e+00
49588,1.983480e+00,8.400000e-01
49589,1.983520e+00,4.800000e-01
49590,1.983560e+00,0.000000e+00
49591,1.983600e+00,-4.800000e-01
49592,1.983640e+00,-8.400000e-01
49593,1.983680e+00,-9.200000e-01
49594,1.983720e+00,-8.800000e-01
49595,1.983760e+00,-6.000000e-01
49596,1.983800e+00,-1.200000e-01
49597,1.983840e+00,4.000000e-01
49598,1.983880e+00,8.000000e-01
49599,1.983920e+00,1.000000e+00
49600,1.983960e+00,9.600000e-01
49601,1.984000e+00,7.200000e-01
49602,1.984040e+00,2.400000e-01
49603,1.984080e+00,-2.000000e-01
49604,1.984120e+00,-6.800000e-01
49605,1.984160e+00,-8.800000e-01
49606,1.984200e+00,-9.600000e-01
49607,1.984240e+00,-7.600000e-01
49608,1.984280e+00,-3.600000e-01
49609,1.984320e+00,1.200000e-01
49610,1.984360e+00,6.400000e-01
49611,1.984400e+00,8.800000e-01
49612,1.984440e+00,1.000000e+00
49613,1.984480e+00,8.400000e-01
49614,1.984520e+00,4.800000e-01
49615,1.984560e+00,0.000000e+00
49616,1.984600e+00,-4.400000e-01
49617,1.984640e+00,-8.000000e-01
49618,1.984680e+00,-9.600000e-01
49619,1.984720e+00,-8.800000e-01
49620,1.984760e+00,-5.600000e-01
49621,1.984800e+00,-1.200000e-01
49622,1.984840e+00,4.000000e-01
49623,1.984880e+00,7.600000e-01
49624,1.984920e+00,1.040000e+00
49625,1.984960e+00,1.000000e+00
49626,1.985000e+00,7.200000e-01
49627,1.985040e+00,2.800000e-01
49628,1.985080e+00,-2.400000e-01
49629,1.985120e+00,-6.800000e-01
49630,1.985160e+00,-9.600000e-01
49631,1.985200e+00,-1.000000e+00
49632,1.985240e+00,-7.600000e-01
49633,1.985280e+00,-3.200000e-01
49634,1.985320e+00,1.600000e-01
49635,1.985360e+00,5.600000e-01
49636,1.985400e+00,9.200000e-01
49637,1.985440e+00,1.000000e+00
49638,1.985480e+00,8.400000e-01
49639,1.985520e+00,5.200000e-01
49640,1.985560e+00,4.000000e-02
49641,1.985600e+00,-4.800000e-01
49642,1.985640e+00,-8.000000e-01
49643,1.985680e+00,-1.000000e+00
49644,1.985720e+00,-8.400000e-01
49645,1.985760e+00,-5.600000e-01
49646,1.985800e+00,-1.200000e-01
49647,1.985840e+00,4.000000e-01
49648,1.985880e+00,7.600000e-01
49649,1.985920e+00,1.000000e+00
49650,1.985960e+00,1.000000e+00
49651,1.986000e+00,6.800000e-01
49652,1.986040e+00,2.400000e-01
49653,1.986080e+00,-2.000000e-01
49654,1.986120e+00,-6.800000e-01
49655,1.986160e+00,-8.800000e-01
49656,1.986200e+00,-9.600000e-01
49657,1.986240e+00,-7.600000e-01
49658,1.986280e+00,-3.600000e-01
49659,1.986320e+00,1.600000e-01
49660,1.986360e+00,6.000000e-01
49661,1.986400e+00,9.200000e-01
49662,1.986440e+00,1.040000e+00
49663,1.986480e+00,8.400000e-01
49664,1.986520e+00,5.200000e-01
49665,1.986560e+00,-4.000000e-02
49666,1.986600e+00,-4.800000e-01
49667,1.986640e+00,-8.400000e-01
49668,1.986680e+00,-1.000000e+00
49669,1.986720e+00,-8.800000e-01
49670,1.986760e+00,-5.600000e-01
49671,1.986800e+00,-1.200000e-01
49672,1.986840e+00,4.000000e-01
49673,1.986880e+00,8.000000e-01
49674,1.986920e+00,1.000000e+00
49675,1.986960e+00,9.600000e-01
49676,1.987000e+00,6.800000e-01
49677,1.987040e+00,3.200000e-01
49678,1.987080e+00,-2.000000e-01
49679,1.987120e+00,-6.800000e-01
49680,1.987160e+00,-9.200000e-01
49681,1.987200e+00,-1.000000e+00
49682,1.987240e+00,-7.600000e-01
49683,1.987280e+00,-4.000000e-01
49684,1.987320e+00,1.600000e-01
49685,1.987360e+00,6.400000e-01
49686,1.987400e+00,9.200000e-01
49687,1.987440e+00,1.000000e+00
49688,1.987480e+00,8.800000e-01
49689,1.987520e+00,4.800000e-01
49690,1.987560e+00,4.000000e-02
49691,1.987600e+00,-4.400000e-01
49692,1.987640e+00,-8.400000e-01
49693,1.987680e+00,-1.000000e+00
49694,1.987720e+00,-8.800000e-01
49695,1.987760e+00,-5.600000e-01
49696,1.987800e+00,-1.200000e-01
49697,1.987840e+00,3.600000e-01
49698,1.987880e+00,8.000000e-01
49699,1.987920e+00,1.040000e+00
49700,1.987960e+00,1.000000e+00
49701,1.988000e+00,6.800000e-01
49702,1.988040e+00,2.800000e-01
49703,1.988080e+00,-2.400000e-01
49704,1.988120e+00,-6.800000e-01
49705,1.988160e+00,-9.200000e-01
49706,1.988200e+00,-1.000000e+00
49707,1.988240e+00,-7.600000e-01
49708,1.988280e+00,-3.600000e-01
49709,1.988320e+00,1.600000e-01
49710,1.988360e+00,6.400000e-01
49711,1.988400e+00,8.800000e-01
49712,1.988440e+00,1.040000e+00
49713,1.988480e+00,8.400000e-01
49714,1.988520e+00,4.400000e-01
49715,1.988560e+00,4.000000e-02
49716,1.988600e+00,-4.400000e-01
49717,1.988640e+00,-8.400000e-01
49718,1.988680e+00,-1.000000e+00
49719,1.988720e+00,-8.800000e-01
49720,1.988760e+00,-5.600000e-01
49721,1.988800e+00,-1.600000e-01
49722,1.988840e+00,4.000000e-01
49723,1.988880e+00,8.000000e-01
49724,1.988920e+00,1.000000e+00
49725,1.988960e+00,9.600000e-01
49726,1.989000e+00,7.200000e-01
49727,1.989040e+00,2.400000e-01
49728,1.989080e+00,-2.400000e-01
49729,1.989120e+00,-6.400000e-01
49730,1.989160e+00,-1.000000e+00
49731,1.989200e+00,-9.200000e-01
49732,1.989240e+00,-7.600000e-01
49733,1.989280e+00,-3.600000e-01
49734,1.989320e+00,1.600000e-01
49735,1.989360e+00,6.000000e-01
49736,1.989400e+00,8.800000e-01
49737,1.989440e+00,1.000000e+00
49738,1.989480e+00,8.400000e-01
49739,1.989520e+00,4.800000e-01
49740,1.989560e+00,0.000000e+00
49741,1.989600e+00,-4.800000e-01
49742,1.989640e+00,-8.400000e-01
49743,1.989680e+00,-1.000000e+00
49744,1.989720e+00,-8.800000e-01
49745,1.989760e+00,-6.400000e-01
49746,1.989800e+00,-1.200000e-01
49747,1.989840e+00,4.000000e-01
49748,1.989880e+00,7.600000e-01
49749,1.989920e+00,9.600000e-01
49750,1.989960e+00,1.000000e+00
49751,1.990000e+00,6.400000e-01
49752,1.990040e+00,2.800000e-01
49753,1.990080e+00,-2.400000e-01
49754,1.990120e+00,-6.800000e-01
49755,1.990160e+00,-9.600000e-01
49756,1.990200e+00,-1.040000e+00
49757,1.990240e+00,-7.600000e-01
49758,1.990280e+00,-3.200000e-01
49759,1.990320e+00,1.200000e-01
49760,1.990360e+00,5.600000e-01
49761,1.990400e+00,9.600000e-01
49762,1.990440e+00,1.000000e+00
49763,1.990480e+00,9.200000e-01
49764,1.990520e+00,4.800000e-01
49765,1.990560e+00,4.000000e-02
49766,1.990600e+00,-4.400000e-01
49767,1.990640e+00,-8.400000e-01
49768,1.990680e+00,-9.600000e-01
49769,1.990720e+00,-8.400000e-01
49770,1.990760e+00,-5.600000e-01
49771,1.990800e+00,-1.200000e-01
49772,1.990840e+00,3.600000e-01
49773,1.990880e+00,7.600000e-01
49774,1.990920e+00,1.000000e+00
49775,1.990960e+00,9.600000e-01
49776,1.991000e+00,7.200000e-01
49777,1.991040e+00,2.400000e-01
49778,1.991080e+00,-2.400000e-01
49779,1.991120e+00,-6.000000e-01
49780,1.991160e+00,-9.200000e-01
49781,1.991200e+00,-9.200000e-01
49782,1.991240e+00,-7.600000e-01
49783,1.991280e+00,-4.000000e-01
49784,1.991320e+00,1.600000e-01
49785,1.991360e+00,6.000000e-01
49786,1.991400e+00,9.200000e-01
49787,1.991440e+00,1.040000e+00
49788,1.991480e+00,8.400000e-01
49789,1.991520e+00,4.800000e-01
49790,1.991560e+00,4.000000e-02
49791,1.991600e+00,-4.800000e-01
49792,1.991640e+00,-8.400000e-01
49793,1.991680e+00,-1.040000e+00
49794,1.991720e+00,-8.800000e-01
49795,1.991760e+00,-5.600000e-01
49796,1.991800e+00,-1.200000e-01
49797,1.991840e+00,4.000000e-01
49798,1.991880e+00,7.600000e-01
49799,1.991920e+00,1.000000e+00
49800,1.991960e+00,9.600000e-01
49801,1.992000e+00,7.200000e-01
49802,1.992040e+00,2.800000e-01
49803,1.992080e+00,-2.000000e-01
49804,1.992120e+00,-6.400000e-01
49805,1.992160e+00,-9.600000e-01
49806,1.992200e+00,-1.040000e+00
49807,1.992240e+00,-7.600000e-01
49808,1.992280e+00,-3.600000e-01
49809,1.992320e+00,1.600000e-01
49810,1.992360e+00,6.000000e-01
49811,1.992400e+00,8.800000e-01
49812,1.992440e+00,1.040000e+00
49813,1.992480e+00,8.400000e-01
49814,1.992520e+00,4.800000e-01
49815,1.992560e+00,4.000000e-02
49816,1.992600e+00,-4.800000e-01
49817,1.992640e+00,-8.400000e-01
49818,1.992680e+00,-9.600000e-01
49819,1.992720e+00,-8.800000e-01
49820,1.992760e+00,-6.000000e-01
49821,1.992800e+00,-1.200000e-01
49822,1.992840e+00,4.000000e-01
49823,1.992880e+00,7.600000e-01
49824,1.992920e+00,1.000000e+00
49825,1.992960e+00,1.000000e+00
49826,1.993000e+00,7.200000e-01
49827,1.993040e+00,3.200000e-01
49828,1.993080e+00,-2.400000e-01
49829,1.993120e+00,-6.800000e-01
49830,1.993160e+00,-9.200000e-01
49831,1.993200e+00,-9.600000e-01
49832,1.993240e+00,-7.600000e-01
49833,1.993280e+00,-3.200000e-01
49834,1.993320e+00,1.200000e-01
49835,1.993360e+00,6.400000e-01
49836,1.993400e+00,8.800000e-01
49837,1.993440e+00,1.000000e+00
49838,1.993480e+00,8.800000e-01
49839,1.993520e+00,5.200000e-01
49840,1.993560e+00,4.000000e-02
49841,1.993600e+00,-4.800000e-01
49842,1.993640e+00,-8.400000e-01
49843,1.993680e+00,-9.600000e-01
49844,1.993720e+00,-8.800000e-01
49845,1.993760e+00,-5.600000e-01
49846,1.993800e+00,-1.200000e-01
49847,1.993840e+00,3.600000e-01
49848,1.993880e+00,7.600000e-01
49849,1.993920e+00,1.000000e+00
49850,1.993960e+00,9.600000e-01
49851,1.994000e+00,7.200000e-01
49852,1.994040e+00,2.800000e-01
49853,1.994080e+00,-2.400000e-01
49854,1.994120e+00,-6.000000e-01
49855,1.994160e+00,-9.200000e-01
49856,1.994200e+00,-1.000000e+00
49857,1.994240e+00,-7.600000e-01
49858,1.994280e+00,-3.200000e-01
49859,1.994320e+00,1.600000e-01
49860,1.994360e+00,6.000000e-01
49861,1.994400e+00,9.600000e-01
49862,1.994440e+00,1.040000e+00
49863,1.994480e+00,8.400000e-01
49864,1.994520e+00,5.200000e-01
49865,1.994560e+00,4.000000e-02
49866,1.994600e+00,-4.800000e-01
49867,1.994640e+00,-8.400000e-01
49868,1.994680e+00,-1.000000e+00
49869,1.994720e+00,-8.800000e-01
49870,1.994760e+00,-5.600000e-01
49871,1.994800e+00,-1.600000e-01
49872,1.994840e+00,3.200000e-01
49873,1.994880e+00,8.000000e-01
49874,1.994920e+00,1.000000e+00
49875,1.994960e+00,9.600000e-01
49876,1.995000e+00,7.200000e-01
49877,1.995040e+00,2.400000e-01
49878,1.995080e+00,-2.400000e-01
49879,1.995120e+00,-6.800000e-01
49880,1.995160e+00,-9.200000e-01
49881,1.995200e+00,-9.600000e-01
49882,1.995240e+00,-7.600000e-01
49883,1.995280e+00,-3.600000e-01
49884,1.995320e+00,1.600000e-01
49885,1.995360e+00,5.600000e-01
49886,1.995400e+00,8.800000e-01
49887,1.995440e+00,1.000000e+00
49888,1.995480e+00,8.400000e-01
49889,1.995520e+00,4.800000e-01
49890,1.995560e+00,0.000000e+00
49891,1.995600e+00,-4.800000e-01
49892,1.995640e+00,-8.400000e-01
49893,1.995680e+00,-1.000000e+00
49894,1.995720e+00,-8.800000e-01
49895,1.995760e+00,-5.600000e-01
49896,1.995800e+00,-1.200000e-01
49897,1.995840e+00,3.200000e-01
49898,1.995880e+00,7.600000e-01
49899,1.995920e+00,1.000000e+00
49900,1.995960e+00,9.600000e-01
49901,1.996000e+00,7.200000e-01
49902,1.996040e+00,2.400000e-01
49903,1.996080e+00,-2.400000e-01
49904,1.996120e+00,-6.800000e-01
49905,1.996160e+00,-9.200000e-01
49906,1.996200e+00,-9.600000e-01
49907,1.996240e+00,-8.000000e-01
49908,1.996280e+00,-4.000000e-01
49909,1.996320e+00,1.600000e-01
49910,1.996360e+00,5.600000e-01
49911,1.996400e+00,9.600000e-01
49912,1.996440e+00,1.040000e+00
49913,1.996480e+00,8.400000e-01
49914,1.996520e+00,4.800000e-01
49915,1.996560e+00,4.000000e-02
49916,1.996600e+00,-4.800000e-01
49917,1.996640e+00,-8.400000e-01
49918,1.996680e+00,-9.600000e-01
